17.0,68.0,51776.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,1634.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,416.0,37118.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,5928.0,51746.0,222.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,1634.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,120.0,59550.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,308.0,49415.0,24.0,4.0,2.0,0.0,3.0,0.0,0.0,38.0,51.0,0.0,8.0,10.0,0.0,0.0,100.0,201549.0,201549.0,0.0
6.0,416.0,37118.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,158.0,62507.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,6.0,7.0,0.0,0.0,100.0,24829.0,24829.0,0.0
17.0,158.0,62507.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,6.0,7.0,0.0,0.0,100.0,24829.0,24829.0,0.0
6.0,1634.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1634.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,158.0,62507.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,6.0,7.0,0.0,0.0,100.0,24829.0,24829.0,0.0
6.0,3444.0,55447.0,26.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,356.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,1921.0,443.0,26.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,68.0,51776.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,79.0,443.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,1.0,0.0,0.0,100.0,237.0,237.0,0.0
6.0,400.0,1433.0,24.0,10.0,5.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,28.0,7.0,0.0,0.0,100.0,17331.0,17331.0,0.0
6.0,416.0,37118.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
1.0,144.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,432.0,432.0,0.0
17.0,158.0,62507.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,6.0,7.0,0.0,0.0,100.0,24829.0,24829.0,0.0
6.0,400.0,1433.0,24.0,10.0,5.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,28.0,7.0,0.0,0.0,100.0,17331.0,17331.0,0.0
6.0,982.0,443.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,1.0,0.0,0.0,100.0,3928.0,3928.0,0.0
6.0,416.0,37118.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,120.0,59550.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
17.0,90.0,60511.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
17.0,68.0,51776.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,308.0,49415.0,24.0,4.0,2.0,0.0,3.0,0.0,0.0,38.0,51.0,0.0,8.0,10.0,0.0,0.0,100.0,201549.0,201549.0,0.0
6.0,3444.0,55447.0,26.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
1.0,144.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,432.0,432.0,0.0
6.0,3444.0,55447.0,26.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,1921.0,443.0,26.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,982.0,443.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,1.0,0.0,0.0,100.0,3928.0,3928.0,0.0
6.0,982.0,443.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,1.0,0.0,0.0,100.0,3928.0,3928.0,0.0
6.0,416.0,37118.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,416.0,37118.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
17.0,158.0,62507.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,17.0,20.0,0.0,6.0,7.0,0.0,0.0,100.0,24829.0,24829.0,0.0
6.0,332.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,5.0,0.0,0.0,100.0,32588.0,32588.0,0.0
6.0,400.0,1433.0,24.0,10.0,5.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,28.0,7.0,0.0,0.0,100.0,17331.0,17331.0,0.0
6.0,38268.0,48578.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,93.0,1433.0,16.0,10.0,5.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,28.0,7.0,0.0,0.0,100.0,17331.0,17331.0,0.0
6.0,93.0,1433.0,16.0,10.0,5.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,28.0,7.0,0.0,0.0,100.0,17331.0,17331.0,0.0
6.0,38268.0,48578.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,125.0,49900.0,24.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,38268.0,48578.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,125.0,49900.0,24.0,13.0,18.0,0.0,0.0,16.0,0.0,66.0,105.0,0.0,23.0,27.0,0.0,0.0,100.0,81879.0,81879.0,0.0
6.0,472.0,49162.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,356.0,135.0,27.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,132.0,7680.0,19.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
17.0,384.0,137.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,3969.0,443.0,24.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,50.0,13.0,0.0,0.0,100.0,59881.0,59881.0,0.0
17.0,169.0,54364.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,479.0,50802.0,24.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,40.0,54323.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,479.0,50802.0,24.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,479.0,50802.0,24.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,119.0,50809.0,24.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,52.0,53812.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,100.0,208.0,208.0,0.0
17.0,62.0,59455.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,40.0,54323.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
17.0,384.0,137.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,52.0,53812.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,100.0,208.0,208.0,0.0
6.0,41.0,445.0,16.0,34.0,15.0,0.0,0.0,14.0,0.0,19.0,112.0,0.0,97.0,29.0,0.0,0.0,100.0,441116.0,441116.0,0.0
6.0,119.0,50809.0,24.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,52.0,53812.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,100.0,208.0,208.0,0.0
6.0,38268.0,48578.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,119.0,50809.0,24.0,4.0,13.0,0.0,4.0,5.0,0.0,74.0,69.0,0.0,7.0,15.0,0.0,0.0,100.0,44098.0,44098.0,0.0
6.0,40.0,54964.0,16.0,8.0,13.0,0.0,0.0,14.0,0.0,79.0,121.0,0.0,17.0,23.0,0.0,0.0,100.0,74174.0,74174.0,0.0
17.0,62.0,59455.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
17.0,62.0,59455.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,70.0,53.0,0.0,4.0,9.0,0.0,0.0,100.0,71267.0,71267.0,0.0
6.0,1921.0,443.0,26.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,533.0,25141.0,26.0,2.0,3.0,0.0,0.0,7.0,0.0,10.0,9.0,0.0,0.0,4.0,0.0,0.0,100.0,23585.0,23585.0,0.0
1.0,144.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,432.0,432.0,0.0
6.0,1302.0,58598.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,4801.0,443.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,100.0,14403.0,14403.0,0.0
17.0,160.0,53.0,0.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,332.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,5.0,0.0,0.0,100.0,32588.0,32588.0,0.0
6.0,1302.0,58598.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,472.0,49162.0,24.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,1302.0,58598.0,27.0,4.0,167.0,0.0,0.0,179.0,0.0,148.0,217.0,0.0,97.0,48.0,0.0,0.0,100.0,318163.0,318163.0,0.0
6.0,494.0,51742.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,160.0,50201.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,600.0,52494.0,16.0,4.0,4.0,0.0,0.0,5.0,0.0,46.0,17.0,0.0,4.0,15.0,0.0,0.0,100.0,86548.0,86548.0,0.0
6.0,415.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,415.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,517975.0,5985.0,24.0,12.0,21.0,0.0,1.0,15.0,0.0,15.0,47.0,0.0,28.0,12.0,0.0,0.0,100.0,3701650.0,3701650.0,0.0
6.0,517975.0,5985.0,24.0,12.0,21.0,0.0,1.0,15.0,0.0,15.0,47.0,0.0,28.0,12.0,0.0,0.0,100.0,3701650.0,3701650.0,0.0
6.0,4157.0,53855.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,8013.0,389.0,24.0,170.0,140.0,0.0,35.0,237.0,0.0,90.0,627.0,0.0,521.0,81.0,0.0,0.0,100.0,6604330.0,6604330.0,0.0
6.0,52.0,49768.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,2.0,0.0,0.0,100.0,526.0,526.0,0.0
6.0,708.0,445.0,24.0,9.0,7.0,0.0,0.0,13.0,0.0,11.0,21.0,0.0,27.0,11.0,0.0,0.0,100.0,42045.0,42045.0,0.0
6.0,2775.0,55669.0,30.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,3237.0,55670.0,30.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
17.0,267.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,4157.0,53855.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,249.0,443.0,24.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,32.0,11.0,0.0,0.0,100.0,63209.0,63209.0,0.0
6.0,2775.0,55669.0,30.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,708.0,445.0,24.0,9.0,7.0,0.0,0.0,13.0,0.0,11.0,21.0,0.0,27.0,11.0,0.0,0.0,100.0,42045.0,42045.0,0.0
6.0,3237.0,55670.0,30.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,517975.0,5985.0,24.0,12.0,21.0,0.0,1.0,15.0,0.0,15.0,47.0,0.0,28.0,12.0,0.0,0.0,100.0,3701650.0,3701650.0,0.0
6.0,160.0,50201.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,66.0,80.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,160.0,50201.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,76.0,0.0,1.0,14.0,0.0,0.0,100.0,42007.0,42007.0,0.0
6.0,41.0,445.0,16.0,15.0,5.0,0.0,0.0,8.0,0.0,6.0,44.0,0.0,57.0,16.0,0.0,0.0,100.0,163753.0,163753.0,0.0
6.0,415.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,415.0,443.0,24.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,34.0,8.0,0.0,0.0,100.0,12348.0,12348.0,0.0
6.0,517975.0,5985.0,24.0,12.0,21.0,0.0,1.0,15.0,0.0,15.0,47.0,0.0,28.0,12.0,0.0,0.0,100.0,3701650.0,3701650.0,0.0
6.0,708.0,445.0,24.0,9.0,7.0,0.0,0.0,13.0,0.0,11.0,21.0,0.0,27.0,11.0,0.0,0.0,100.0,42045.0,42045.0,0.0
6.0,494.0,51742.0,219.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
17.0,267.0,161.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,472.0,0.0,369.0,50.0,0.0,0.0,100.0,30354.0,30354.0,0.0
6.0,41.0,445.0,16.0,15.0,5.0,0.0,0.0,8.0,0.0,6.0,44.0,0.0,57.0,16.0,0.0,0.0,100.0,163753.0,163753.0,0.0
6.0,80.0,54258.0,17.0,4.0,2.0,0.0,3.0,0.0,0.0,38.0,51.0,0.0,8.0,10.0,0.0,0.0,100.0,201549.0,201549.0,0.0
6.0,66.0,80.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,248.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
6.0,287.0,51602.0,27.0,2.0,19.0,0.0,0.0,16.0,0.0,9.0,25.0,0.0,15.0,7.0,0.0,0.0,100.0,9923.0,9923.0,0.0
6.0,66.0,80.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,860.0,55685.0,24.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,2624.0,443.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,2.0,0.0,0.0,100.0,11100.0,11100.0,0.0
6.0,469.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,40.0,54728.0,16.0,5.0,7.0,0.0,0.0,6.0,0.0,38.0,59.0,0.0,22.0,17.0,0.0,0.0,100.0,28218.0,28218.0,0.0
17.0,83.0,49775.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,3.0,0.0,54.54545454545454,45.45454545454545,735.0,735.0,0.0
6.0,21419.0,44030.0,24.0,23.0,60.0,0.0,6.0,70.0,0.0,101.0,212.0,0.0,118.0,47.0,0.0,0.0,100.0,1319420.0,1319420.0,0.0
6.0,309.0,443.0,24.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,23.0,7.0,0.0,0.0,100.0,10078.0,10078.0,0.0
6.0,249.0,443.0,24.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,32.0,11.0,0.0,0.0,100.0,63209.0,63209.0,0.0
6.0,249.0,443.0,24.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,35.0,0.0,32.0,11.0,0.0,0.0,100.0,63209.0,63209.0,0.0
6.0,469.0,88.0,30.0,66.0,16.0,0.0,53.0,90.0,0.0,26.0,223.0,0.0,215.0,46.0,0.0,0.0,100.0,512196.0,512196.0,0.0
6.0,520885.0,5985.0,24.0,12.0,21.0,0.0,1.0,15.0,0.0,15.0,47.0,0.0,28.0,12.0,0.0,0.0,100.0,3701650.0,3701650.0,0.0
6.0,2624.0,443.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,2.0,0.0,0.0,100.0,11100.0,11100.0,0.0
6.0,40.0,54728.0,16.0,5.0,7.0,0.0,0.0,6.0,0.0,38.0,59.0,0.0,22.0,17.0,0.0,0.0,100.0,28218.0,28218.0,0.0
6.0,287.0,51602.0,27.0,2.0,19.0,0.0,0.0,16.0,0.0,9.0,25.0,0.0,15.0,7.0,0.0,0.0,100.0,9923.0,9923.0,0.0
6.0,4157.0,53855.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,41.0,445.0,16.0,15.0,5.0,0.0,0.0,8.0,0.0,6.0,44.0,0.0,57.0,16.0,0.0,0.0,100.0,163753.0,163753.0,0.0
6.0,600.0,52494.0,16.0,4.0,4.0,0.0,0.0,5.0,0.0,46.0,17.0,0.0,4.0,15.0,0.0,0.0,100.0,86548.0,86548.0,0.0
6.0,4157.0,53855.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,34.0,0.0,0.0,12.0,0.0,0.0,100.0,52893.0,52893.0,0.0
6.0,2775.0,55669.0,30.0,10.0,17.0,0.0,18.0,42.0,0.0,50.0,146.0,0.0,61.0,26.0,0.0,0.0,100.0,5477862.0,5477862.0,0.0
6.0,248.0,443.0,24.0,17.0,3.0,0.0,0.0,3.0,0.0,0.0,48.0,0.0,82.0,18.0,0.0,0.0,100.0,75803.0,75803.0,0.0
